y_true,y_pred,y_score,y_score_cnn,subject,y_score_xgb
1,1,0.8230198,0.65292084,x08,0.99311876
1,1,0.811076,0.63257647,x08,0.9895755
1,1,0.8360125,0.67869085,x08,0.99333405
1,1,0.7377342,0.5667972,x08,0.9086712
1,1,0.67698145,0.51382494,x08,0.8401379
1,1,0.508708,0.4536836,x08,0.5637323
1,0,0.41344893,0.40610868,x08,0.4207892
1,1,0.7187227,0.5392322,x08,0.8982132
1,1,0.82489127,0.6580524,x08,0.99173015
1,1,0.83772624,0.6810147,x08,0.9944378
1,1,0.82063174,0.6493287,x08,0.9919348
1,1,0.8230405,0.65413076,x08,0.9919503
1,1,0.80828977,0.6271471,x08,0.98943245
1,1,0.7896287,0.5986258,x08,0.9806316
1,1,0.74380994,0.5414578,x08,0.9461621
1,1,0.77284724,0.57976955,x08,0.9659249
1,1,0.7742199,0.57954127,x08,0.9688984
1,1,0.78832316,0.59460264,x08,0.9820436
1,1,0.80750525,0.62315863,x08,0.99185187
1,1,0.7740503,0.5844762,x08,0.9636244
1,1,0.7994176,0.612048,x08,0.9867873
1,0,0.3040427,0.40946984,x08,0.19861558
1,0,0.30042148,0.4301251,x08,0.17071787
1,0,0.26987118,0.39360967,x08,0.14613271
0,0,0.24371873,0.39718792,x08,0.09024953
0,0,0.21212925,0.35784808,x08,0.06641043
0,0,0.11731759,0.19651182,x08,0.03812335
0,0,0.22923571,0.28785512,x08,0.17061631
0,0,0.13823585,0.22121845,x08,0.055253264
0,0,0.13348281,0.22681239,x08,0.040153228
0,0,0.123391375,0.21208252,x08,0.034700237
0,0,0.12793061,0.23373951,x08,0.022121714
0,0,0.19266514,0.3338813,x08,0.05144899
0,0,0.24071915,0.3732563,x08,0.10818201
0,0,0.47388417,0.4211876,x08,0.52658075
0,0,0.3106575,0.4149069,x08,0.20640813
0,0,0.49838424,0.47014058,x08,0.5266279
0,0,0.25357145,0.37667868,x08,0.13046421
0,0,0.2502745,0.37737724,x08,0.12317179
0,0,0.18333805,0.3029638,x08,0.06371229
0,0,0.17384072,0.22215644,x08,0.125525
0,0,0.106910095,0.19809699,x08,0.0157232
0,0,0.1468653,0.25333223,x08,0.040398367
0,0,0.19468549,0.33284304,x08,0.056527942
0,0,0.20525989,0.3395957,x08,0.07092407
0,0,0.19085456,0.33698985,x08,0.044719286
0,0,0.18342479,0.33546928,x08,0.0313803
0,0,0.24189225,0.36909685,x08,0.11468767
0,0,0.16803238,0.2888001,x08,0.047264665
0,0,0.30216902,0.39939225,x08,0.20494582
0,0,0.24174435,0.377648,x08,0.10584072
0,0,0.3324051,0.43636313,x08,0.22844708
0,0,0.35538465,0.4369366,x08,0.27383274
0,1,0.5247277,0.46705973,x08,0.58239573
0,0,0.35101563,0.4424004,x08,0.25963083
0,0,0.3059175,0.4315332,x08,0.18030183
0,0,0.27230027,0.41068733,x08,0.13391322
0,0,0.26636082,0.40726963,x08,0.125452
0,0,0.20260058,0.31084737,x08,0.0943538
0,0,0.18962783,0.33340707,x08,0.04584858
0,0,0.15010594,0.269619,x08,0.030592902
0,0,0.17440194,0.3025939,x08,0.046209984
0,0,0.2751019,0.41485026,x08,0.13535352
0,0,0.24297826,0.36710453,x08,0.118852
0,0,0.33593655,0.37703106,x08,0.29484206
0,0,0.17870909,0.27582392,x08,0.08159425
0,0,0.13622692,0.25142863,x08,0.021025201
0,0,0.18272895,0.32315814,x08,0.042299762
0,0,0.1427938,0.2660143,x08,0.019573295
0,0,0.121324934,0.22494812,x08,0.017701749
0,0,0.10800396,0.19019486,x08,0.025813056
0,0,0.07581739,0.13303806,x08,0.01859673
0,0,0.124177165,0.21341257,x08,0.03494176
0,0,0.13106893,0.22142205,x08,0.04071581
0,0,0.21590634,0.25915885,x08,0.17265382
0,0,0.2119321,0.25396436,x08,0.16989984
0,0,0.24998984,0.3065191,x08,0.1934606
0,0,0.23853064,0.31381023,x08,0.16325103
0,0,0.23369409,0.34524497,x08,0.12214321
0,0,0.1854693,0.32290918,x08,0.048029434
0,0,0.17966369,0.31721058,x08,0.042116787
0,0,0.1038652,0.18957369,x08,0.018156705
0,0,0.008755848,0.01331061,x08,0.004201085
0,0,0.009699044,0.015003132,x08,0.0043949564
0,0,0.019114751,0.032746147,x08,0.0054833554
0,0,0.028150465,0.051058576,x08,0.0052423542
0,0,0.03231984,0.057817273,x08,0.006822404
0,0,0.030490812,0.05573218,x08,0.005249446
0,0,0.022681568,0.039729737,x08,0.0056333975
0,0,0.03535338,0.06388936,x08,0.0068174005
0,0,0.010692877,0.015630497,x08,0.005755257
0,0,0.01333791,0.021643722,x08,0.005032099
0,0,0.010342171,0.016483258,x08,0.004201085
0,0,0.014439729,0.022153998,x08,0.0067254603
0,0,0.009372745,0.013185222,x08,0.005560267
0,0,0.028858928,0.052591175,x08,0.0051266807
0,0,0.024545964,0.043529678,x08,0.0055622496
0,0,0.036724295,0.06569645,x08,0.0077521433
0,0,0.024133524,0.043534353,x08,0.0047326954
0,0,0.040288985,0.07552679,x08,0.0050511817
0,0,0.030598415,0.05407207,x08,0.0071247607
0,0,0.03890565,0.06712517,x08,0.010686133
0,0,0.06312048,0.109331936,x08,0.016909016
0,0,0.08228394,0.15683217,x08,0.0077356957
0,0,0.06247723,0.116754726,x08,0.008199733
0,0,0.079508446,0.14514095,x08,0.013875948
0,0,0.05382934,0.09028515,x08,0.017373523
0,0,0.08338355,0.1530018,x08,0.013765302
0,0,0.02080191,0.035765268,x08,0.005838552
0,0,0.04446825,0.083095096,x08,0.0058414033
0,0,0.035831984,0.064777456,x08,0.0068865125
0,0,0.10916352,0.21321514,x08,0.005111898
0,0,0.18607375,0.3373541,x08,0.034793418
0,0,0.3446446,0.40895194,x08,0.28033727
1,1,0.56512105,0.49928337,x08,0.6309587
1,1,0.7095959,0.5391825,x08,0.8800094
1,1,0.7746764,0.58395195,x08,0.9654008
1,1,0.8074873,0.62481797,x08,0.99015665
1,1,0.7736935,0.5880477,x08,0.9593393
1,1,0.776433,0.60501194,x08,0.94785404
1,1,0.87153816,0.7503744,x08,0.992702
1,1,0.8232342,0.65288883,x08,0.9935795
1,1,0.82366943,0.6546928,x08,0.992646
1,1,0.82315946,0.652224,x08,0.99409497
1,1,0.82364815,0.6536853,x08,0.99361104
1,1,0.77502525,0.5833963,x08,0.96665424
1,1,0.8219043,0.65039593,x08,0.9934127
1,1,0.8122773,0.63453186,x08,0.99002284
1,1,0.8043392,0.6207408,x08,0.9879375
1,1,0.83099854,0.6755751,x08,0.98642194
1,1,0.8056618,0.6193803,x08,0.99194324
1,1,0.81141436,0.6311989,x08,0.9916299
1,1,0.8156458,0.638479,x08,0.9928127
1,1,0.7720986,0.57637906,x08,0.96781814
1,1,0.7723473,0.5854218,x08,0.95927274
1,1,0.7714784,0.58677375,x08,0.95618314
1,1,0.8031384,0.6161241,x08,0.99015266
1,1,0.71118814,0.5339371,x08,0.8884392
1,1,0.72589046,0.5421075,x08,0.9096734
1,1,0.73297536,0.5432975,x08,0.9226532
1,1,0.7292329,0.5361866,x08,0.9222793
1,1,0.77475023,0.586634,x08,0.96286654
1,0,0.36022043,0.43829373,x08,0.28214717
1,0,0.39117056,0.4516995,x08,0.33064163
1,0,0.48268783,0.4850855,x08,0.48029017
1,0,0.43633983,0.48301762,x08,0.38966203
1,0,0.28834695,0.44584915,x08,0.13084476
1,1,0.71727383,0.5414708,x08,0.89307684
1,1,0.81250024,0.63268286,x08,0.9923177
1,1,0.8119353,0.63283557,x08,0.99103504
1,1,0.80166817,0.61651444,x08,0.9868219
1,0,0.29196286,0.43479905,x08,0.1491267
1,0,0.3927364,0.47515044,x08,0.31032237
1,0,0.34808725,0.46292475,x08,0.23324972
1,0,0.33929235,0.46745616,x08,0.21112853
0,0,0.31283897,0.4506931,x08,0.17498486
0,0,0.34444565,0.3533194,x08,0.33557191
0,0,0.25572675,0.30987182,x08,0.2015817
1,0,0.21539557,0.28813773,x08,0.14265339
0,0,0.11857215,0.21488255,x08,0.022261756
0,0,0.08062992,0.1469652,x08,0.014294634
0,0,0.09685959,0.18277094,x08,0.010948237
0,0,0.15334657,0.26307234,x08,0.043620802
0,0,0.15187576,0.28118753,x08,0.022563979
0,0,0.098608136,0.18553825,x08,0.01167802
0,0,0.15802206,0.2868444,x08,0.029199708
0,0,0.20663272,0.3571505,x08,0.056114938
0,0,0.17289591,0.3099678,x08,0.03582402
0,0,0.1306138,0.25101984,x08,0.010207773
0,0,0.13709685,0.25733748,x08,0.016856218
0,0,0.15135415,0.27712214,x08,0.02558617
0,0,0.123376735,0.23176625,x08,0.0149872145
0,0,0.12870543,0.24017125,x08,0.017239602
0,0,0.19517529,0.29189494,x08,0.09845565
0,0,0.19289209,0.33913952,x08,0.046644665
0,0,0.029776067,0.05429725,x08,0.0052548843
0,0,0.19504248,0.35697538,x08,0.033109587
0,0,0.30016488,0.41340992,x08,0.18691987
0,0,0.23554258,0.36551604,x08,0.10556912
0,0,0.189207,0.33641717,x08,0.041996833
0,0,0.13665546,0.2589807,x08,0.01433024
0,0,0.08296714,0.15105759,x08,0.01487669
0,0,0.03395519,0.06137979,x08,0.006530591
0,0,0.07405193,0.14103772,x08,0.00706615
0,0,0.14308803,0.24347821,x08,0.04269784
0,0,0.2821079,0.44739056,x08,0.11682522
0,0,0.22810261,0.39501503,x08,0.061190195
0,0,0.3202266,0.44153658,x08,0.19891666
0,0,0.25537807,0.4139456,x08,0.09681052
0,0,0.23699279,0.4029479,x08,0.07103768
0,0,0.12238782,0.23144846,x08,0.0133271795
0,0,0.0659907,0.12627973,x08,0.005701683
0,0,0.045132875,0.08416902,x08,0.006096727
0,0,0.055350054,0.10668937,x08,0.004010739
0,0,0.071319595,0.1374696,x08,0.005169587
0,0,0.07672558,0.13738889,x08,0.01606228
0,0,0.26353028,0.41661102,x08,0.11044953
0,0,0.32916385,0.44009504,x08,0.21823266
0,0,0.3904389,0.43977842,x08,0.34109944
0,0,0.4753173,0.43232638,x08,0.5183082
0,0,0.14409879,0.26919374,x08,0.01900384
0,0,0.18818656,0.33779812,x08,0.03857501
0,0,0.26299295,0.339577,x08,0.1864089
0,0,0.452044,0.47661898,x08,0.42746904
1,1,0.7573761,0.57249624,x08,0.94225585
1,1,0.7502943,0.5678895,x08,0.9326991
1,1,0.8183481,0.6430328,x08,0.99366343
1,1,0.7716762,0.57634276,x08,0.9670096
1,1,0.80231255,0.6150434,x08,0.9895817
1,1,0.8097662,0.6288718,x08,0.9906606
1,1,0.8416602,0.69911313,x08,0.9842073
1,1,0.82519126,0.6562623,x08,0.9941202
1,1,0.8042041,0.61908036,x08,0.98932785
1,1,0.8009505,0.61257637,x08,0.9893246
1,1,0.83082795,0.67012185,x08,0.99153405
1,1,0.7687956,0.57484895,x08,0.9627422
1,1,0.70896035,0.533985,x08,0.8839357
0,0,0.47622022,0.5001915,x08,0.45224893
1,1,0.54141295,0.48202294,x08,0.600803
1,1,0.71101516,0.5500297,x08,0.87200063
1,1,0.73879707,0.5720808,x08,0.90551335
1,1,0.766605,0.59084564,x08,0.94236445
1,1,0.6788521,0.5664141,x08,0.79129004
1,1,0.8159304,0.6379968,x08,0.99386406
1,1,0.8003586,0.6142891,x08,0.9864281
1,1,0.81684864,0.6402143,x08,0.993483
1,1,0.7923326,0.6006798,x08,0.98398536
1,1,0.8002616,0.613998,x08,0.9865252
1,1,0.7742987,0.5785007,x08,0.97009677
1,1,0.7912229,0.59749913,x08,0.9849466
1,1,0.8182837,0.6429206,x08,0.99364674
1,1,0.8303377,0.6671146,x08,0.9935608
1,1,0.8083167,0.6276254,x08,0.98900807
1,1,0.77023745,0.5900552,x08,0.9504196
1,1,0.8083482,0.62429804,x08,0.9923983
1,1,0.8240493,0.6558247,x08,0.99227387
1,1,0.8127699,0.63334906,x08,0.99219066
1,1,0.79782516,0.60700196,x08,0.98864836
1,1,0.7775136,0.5821155,x08,0.9729118
1,1,0.76649106,0.5727907,x08,0.96019137
1,1,0.78230965,0.60054344,x08,0.9640759
1,1,0.78234196,0.59674346,x08,0.9679405
1,1,0.78436637,0.5962752,x08,0.97245747
1,1,0.79312634,0.6053135,x08,0.98093927
1,1,0.7498949,0.5791149,x08,0.9206749
1,1,0.7981744,0.60931796,x08,0.9870308
1,1,0.8094085,0.62797695,x08,0.99084
1,1,0.83597094,0.681097,x08,0.9908449
1,1,0.8502109,0.706867,x08,0.9935549
1,1,0.7843065,0.5921881,x08,0.97642493
1,1,0.795501,0.6040347,x08,0.98696727
1,1,0.82254714,0.6552144,x08,0.98987985
1,1,0.83068,0.6707068,x08,0.9906533
1,1,0.8426193,0.6926889,x08,0.99254966
1,1,0.82297087,0.652157,x08,0.99378467
1,1,0.73977613,0.5553928,x08,0.9241595
1,1,0.6993135,0.54248786,x08,0.85613924
1,1,0.7728441,0.57772905,x08,0.96795905
1,1,0.82460415,0.6594429,x08,0.9897654
1,1,0.83446455,0.6743898,x08,0.9945393
1,1,0.9039617,0.8105062,x08,0.9974172
1,1,0.79343486,0.60998493,x08,0.97688484
1,1,0.7981248,0.61364466,x08,0.98260486
1,1,0.7779145,0.58776736,x08,0.9680617
1,1,0.8062352,0.6255266,x08,0.98694384
1,1,0.80466187,0.6269045,x08,0.98241925
1,1,0.80517864,0.6284978,x08,0.9818595
1,1,0.7893977,0.600982,x08,0.97781336
1,1,0.7756679,0.5874001,x08,0.9639358
1,1,0.7999148,0.6233128,x08,0.9765168
1,1,0.77929103,0.5880335,x08,0.9705485
1,1,0.68249756,0.53553134,x08,0.8294638
1,1,0.82538784,0.65966797,x08,0.99110764
1,1,0.8119843,0.63339144,x08,0.9905772
1,1,0.842859,0.69166267,x08,0.9940554
1,1,0.81441903,0.6373125,x08,0.9915256
1,1,0.8140335,0.6380362,x08,0.99003077
1,1,0.7999259,0.6105505,x08,0.9893014
1,1,0.8073212,0.6240521,x08,0.99059033
1,1,0.7963704,0.60611725,x08,0.9866236
1,1,0.8000918,0.6106213,x08,0.98956233
1,1,0.76780236,0.576743,x08,0.95886177
1,1,0.74840105,0.5567128,x08,0.94008934
1,1,0.7791313,0.5908681,x08,0.96739453
1,1,0.7477202,0.5549396,x08,0.94050074
1,1,0.76370215,0.56454587,x08,0.9628585
1,1,0.7258619,0.5500407,x08,0.90168315
1,1,0.76947105,0.5805167,x08,0.9584254
1,1,0.76757747,0.57136995,x08,0.963785
1,1,0.7637885,0.5674869,x08,0.96009016
1,1,0.6950944,0.5369519,x08,0.8532369
1,1,0.77645206,0.5908932,x08,0.9620109
1,1,0.83801615,0.6929022,x08,0.98313004
1,1,0.8420225,0.69098014,x08,0.9930648
1,1,0.87616706,0.7571663,x08,0.99516773
1,1,0.8453145,0.69951385,x08,0.9911151
1,1,0.8579217,0.723438,x08,0.9924055
1,1,0.81916946,0.65164375,x08,0.9866952
1,1,0.80134934,0.6171294,x08,0.9855693
1,1,0.7892276,0.5951493,x08,0.9833059
1,1,0.7512615,0.5626536,x08,0.9398693
1,1,0.7313246,0.54480135,x08,0.9178479
1,1,0.7974967,0.6068995,x08,0.9880938
1,1,0.8081285,0.6258993,x08,0.9903577
1,1,0.8443566,0.69639647,x08,0.9923167
1,1,0.81191194,0.63271284,x08,0.9911111
1,1,0.8521071,0.7151065,x08,0.9891077
1,1,0.8251339,0.6573177,x08,0.9929502
1,1,0.824357,0.6559557,x08,0.9927583
1,1,0.8735987,0.7511009,x08,0.99609643
1,1,0.86880136,0.74173313,x08,0.9958696
1,1,0.876768,0.75753003,x08,0.99600595
1,1,0.866683,0.7383713,x08,0.99499464
1,1,0.8478379,0.7026162,x08,0.99305964
1,1,0.8744633,0.75283027,x08,0.99609643
1,1,0.85134965,0.71086735,x08,0.99183196
1,1,0.82884157,0.66602945,x08,0.99165374
1,1,0.827967,0.66359156,x08,0.9923424
1,1,0.8265655,0.66084766,x08,0.9922833
1,1,0.85433346,0.7163771,x08,0.99228984
1,1,0.6082205,0.510521,x08,0.70592004
1,1,0.57912314,0.5125818,x08,0.64566445
1,1,0.6355934,0.5262886,x08,0.7448982
1,1,0.5993773,0.5184164,x08,0.6803381
1,1,0.5806757,0.5082782,x08,0.6530733
1,1,0.77643085,0.590089,x08,0.9627727
1,1,0.7709227,0.58669454,x08,0.9551509
1,1,0.8103535,0.6319293,x08,0.9887778
1,1,0.826782,0.6602328,x08,0.99333113
1,1,0.80101645,0.61304116,x08,0.98899174
1,1,0.7918724,0.6015848,x08,0.9821599
1,1,0.8220712,0.65640783,x08,0.9877346
1,1,0.805673,0.62536865,x08,0.9859774
1,1,0.76527417,0.5820287,x08,0.94851965
0,1,0.7599483,0.57781154,x08,0.9420851
1,1,0.6630901,0.5272631,x08,0.7989171
1,0,0.36829263,0.4307176,x08,0.3058677
0,0,0.32519376,0.43122426,x08,0.21916324
1,1,0.68498206,0.5284707,x08,0.8414935
1,1,0.8281202,0.66235757,x08,0.9938828
1,1,0.764469,0.59276044,x08,0.9361777
1,1,0.8096553,0.62997544,x08,0.9893351
1,1,0.82502496,0.658743,x08,0.99130696
1,1,0.72524774,0.5523921,x08,0.8981033
1,1,0.72457564,0.55075866,x08,0.8983926
1,1,0.5200956,0.51758885,x08,0.52260226
0,0,0.44352406,0.51524854,x08,0.3717996
0,0,0.37887996,0.47759783,x08,0.2801621
1,1,0.6878154,0.5330639,x08,0.842567
1,1,0.62687874,0.4499597,x08,0.80379784
1,1,0.58994746,0.5025284,x08,0.67736655
1,1,0.72236323,0.53383183,x08,0.91089463
1,1,0.80224335,0.61630845,x08,0.9881783
1,1,0.70543563,0.5333724,x08,0.8774988
1,1,0.51429063,0.4846735,x08,0.54390776
1,1,0.6860701,0.51215136,x08,0.85998875
1,1,0.71212095,0.531236,x08,0.8930059
1,1,0.6845425,0.529206,x08,0.839879
1,1,0.724357,0.5372103,x08,0.91150373
1,1,0.68210244,0.5239182,x08,0.8402867
1,1,0.5671654,0.4704616,x08,0.66386914
1,1,0.50137556,0.47228703,x08,0.53046405
0,0,0.26849505,0.3879831,x08,0.14900701
0,0,0.35252967,0.4434344,x08,0.26162496
0,0,0.2570489,0.41419154,x08,0.09990629
0,0,0.33625463,0.4142585,x08,0.25825074
0,0,0.478796,0.4537977,x08,0.5037943
0,1,0.5958512,0.4916981,x08,0.70000434
0,1,0.6589256,0.5221886,x08,0.7956626
1,1,0.6858027,0.53184825,x08,0.83975714
0,0,0.23173986,0.39098597,x09,0.072493754
0,0,0.2946175,0.37785566,x09,0.21137935
0,0,0.19326872,0.27428305,x09,0.11225437
0,0,0.17854136,0.3053225,x09,0.05176021
0,0,0.26282513,0.38207036,x09,0.14357989
0,0,0.3104366,0.4135728,x09,0.20730044
0,0,0.30347002,0.4092688,x09,0.19767126
0,0,0.24412385,0.38439766,x09,0.10385003
0,0,0.10586355,0.19739735,x09,0.014329748
0,0,0.47886908,0.43293348,x09,0.52480465
0,0,0.33586678,0.43365672,x09,0.23807684
0,0,0.37318212,0.45092794,x09,0.2954363
0,1,0.55060047,0.506564,x09,0.5946369
0,0,0.3201493,0.40612954,x09,0.23416905
0,0,0.21647382,0.38466325,x09,0.048284385
0,0,0.23834011,0.41017407,x09,0.06650613
0,0,0.20400003,0.3607265,x09,0.047273543
0,0,0.23854923,0.40283787,x09,0.07426059
0,0,0.17932153,0.33301017,x09,0.025632903
0,0,0.13983755,0.25621974,x09,0.023455339
0,0,0.22167128,0.37097532,x09,0.07236726
0,0,0.2290401,0.37920538,x09,0.07887482
0,0,0.27997157,0.4052249,x09,0.15471826
0,0,0.22391273,0.37632713,x09,0.07149834
0,0,0.1335194,0.24872983,x09,0.018308967
0,0,0.151121,0.2770976,x09,0.025144408
0,0,0.14320557,0.26497427,x09,0.021436866
0,0,0.09613076,0.188304,x09,0.00395751
0,0,0.25679672,0.3492899,x09,0.16430354
0,0,0.17575645,0.3112599,x09,0.04025303
0,0,0.047984064,0.08955424,x09,0.006413887
0,0,0.16073014,0.28547284,x09,0.035987433
0,0,0.44520512,0.42047384,x09,0.4699364
0,0,0.12892078,0.23750979,x09,0.020331778
0,0,0.0079792,0.0136993,x09,0.0022591003
0,0,0.04611915,0.087874405,x09,0.0043638963
0,0,0.046858054,0.088446416,x09,0.005269691
0,0,0.01355451,0.024932338,x09,0.0021766806
0,0,0.06480097,0.12477387,x09,0.0048280745
0,0,0.112604775,0.2128484,x09,0.012361147
0,0,0.079217464,0.15396227,x09,0.0044726627
0,0,0.0977323,0.1872445,x09,0.008220086
0,0,0.05054569,0.097164184,x09,0.003927195
0,0,0.062664084,0.121108085,x09,0.004220082
0,0,0.061904546,0.1198819,x09,0.003927195
0,0,0.009947879,0.017719077,x09,0.0021766806
0,0,0.019534878,0.036479317,x09,0.0025904384
0,0,0.049000837,0.094074555,x09,0.0039271223
0,0,0.16742858,0.29995722,x09,0.034899946
0,0,0.02806375,0.05338405,x09,0.0027434507
0,0,0.07479613,0.1448097,x09,0.0047825724
0,0,0.04103677,0.07795888,x09,0.004114659
0,0,0.0046879267,0.004783088,x09,0.004592765
0,0,0.009648247,0.017113639,x09,0.0021828546
0,0,0.015936345,0.027886895,x09,0.003985795
0,0,0.013949476,0.025151607,x09,0.0027473464
0,0,0.010726612,0.019277226,x09,0.0021759982
0,0,0.0058669224,0.009663597,x09,0.0020702484
0,0,0.018320693,0.033797234,x09,0.0028441509
0,0,0.009699471,0.017222945,x09,0.0021759982
0,0,0.019037444,0.035296686,x09,0.0027782037
0,0,0.03951743,0.07066996,x09,0.008364899
0,0,0.07675491,0.14583719,x09,0.007672643
0,0,0.037273042,0.06895013,x09,0.0055959527
0,0,0.011142159,0.02010832,x09,0.0021759982
0,0,0.010021016,0.017866034,x09,0.0021759982
0,0,0.0025779814,0.0030857143,x09,0.0020702484
0,0,0.0020975764,0.0020932348,x09,0.0021019182
0,0,0.0016002944,0.0010986704,x09,0.0021019182
0,0,0.3690318,0.49635985,x09,0.24170372
0,1,0.7370386,0.6053934,x09,0.86868376
0,1,0.6941552,0.5426733,x09,0.8456372
0,1,0.6526636,0.542674,x09,0.7626532
0,1,0.5468809,0.52205056,x09,0.57171124
0,0,0.15643425,0.28933477,x09,0.023533737
0,0,0.11293342,0.21680564,x09,0.009061201
0,0,0.12391927,0.23913474,x09,0.008703803
0,0,0.41776675,0.47876605,x09,0.35676748
0,1,0.73805445,0.56734097,x09,0.90876794
0,1,0.828357,0.6661063,x09,0.9906076
1,1,0.89241254,0.7904779,x09,0.99434716
1,1,0.8435383,0.69547397,x09,0.9916026
1,1,0.86915517,0.7494251,x09,0.9888853
1,1,0.88538164,0.7745069,x09,0.99625635
1,1,0.8987777,0.8017592,x09,0.9957963
1,1,0.8961185,0.7958675,x09,0.9963696
1,1,0.85894394,0.72631556,x09,0.99157226
1,1,0.8388643,0.68309706,x09,0.99463165
1,1,0.8606397,0.72869194,x09,0.9925874
1,1,0.8642713,0.73553455,x09,0.993008
1,1,0.8795084,0.764327,x09,0.9946898
1,1,0.90866834,0.8224784,x09,0.99485826
1,1,0.8644141,0.737194,x09,0.99163425
1,1,0.88556385,0.7756325,x09,0.9954952
1,1,0.83277625,0.6757924,x09,0.9897601
1,1,0.81674886,0.6460465,x09,0.9874512
1,1,0.7913925,0.61551964,x09,0.96726537
1,1,0.72589624,0.5586265,x09,0.893166
1,1,0.71273863,0.5448223,x09,0.880655
1,1,0.6882167,0.5192997,x09,0.8571337
1,1,0.7774084,0.597297,x09,0.9575198
1,1,0.82989824,0.66647977,x09,0.99331665
1,1,0.73334515,0.5676775,x09,0.89901286
1,1,0.50249785,0.4779735,x09,0.52702224
1,1,0.76785445,0.59425294,x09,0.94145596
1,1,0.6874137,0.5548906,x09,0.8199368
1,1,0.79136574,0.6050626,x09,0.97766894
1,1,0.71702206,0.5649565,x09,0.8690877
1,1,0.71676403,0.55000544,x09,0.8835226
1,1,0.73484015,0.56100655,x09,0.90867376
1,1,0.7851341,0.5898003,x09,0.9804679
1,1,0.8222047,0.65368503,x09,0.9907244
1,1,0.8180923,0.6455531,x09,0.99063146
1,1,0.8055892,0.621866,x09,0.98931235
1,1,0.81263196,0.63475025,x09,0.9905137
1,1,0.82624775,0.65987206,x09,0.99262345
1,1,0.8544824,0.71723336,x09,0.99173146
1,1,0.70699036,0.54776484,x09,0.8662159
1,1,0.7139977,0.56514716,x09,0.8628482
1,1,0.7006489,0.53628355,x09,0.8650143
1,1,0.5487523,0.52286524,x09,0.5746393
1,1,0.5267867,0.50336003,x09,0.5502133
1,1,0.5897392,0.5187466,x09,0.66073185
1,1,0.72016037,0.549889,x09,0.89043176
1,1,0.7671861,0.5868093,x09,0.94756293
1,1,0.76955795,0.58495784,x09,0.9541581
1,1,0.77577436,0.5908268,x09,0.96072197
1,1,0.8654543,0.7375341,x09,0.9933745
1,1,0.8470512,0.7046966,x09,0.9894058
1,1,0.82279146,0.6549476,x09,0.99063534
1,1,0.8231152,0.6581415,x09,0.988089
1,1,0.8579862,0.7218515,x09,0.9941209
1,1,0.83103526,0.6679639,x09,0.99410665
1,1,0.8581815,0.72647816,x09,0.98988485
1,1,0.8629943,0.73070824,x09,0.99528044
1,1,0.83048165,0.6702832,x09,0.99068016
1,1,0.8354769,0.6777923,x09,0.99316144
1,1,0.77459586,0.5935171,x09,0.9556745
1,1,0.7319702,0.5596112,x09,0.9043292
1,1,0.79442745,0.6210867,x09,0.9677682
1,1,0.84616446,0.7023056,x09,0.9900233
1,1,0.8517145,0.7100057,x09,0.9934232
1,1,0.85080254,0.7100123,x09,0.99159276
1,1,0.7646897,0.59523374,x09,0.9341457
1,1,0.7810008,0.5961803,x09,0.96582127
1,1,0.7990289,0.6095597,x09,0.98849803
1,1,0.71861935,0.550928,x09,0.88631076
1,1,0.7441055,0.5644389,x09,0.92377216
1,1,0.81105745,0.632685,x09,0.9894299
1,1,0.7623327,0.5799108,x09,0.94475454
1,1,0.8144788,0.64056414,x09,0.9883935
1,1,0.8599906,0.73017627,x09,0.989805
1,1,0.8453392,0.70269686,x09,0.9879815
1,1,0.82977736,0.6730822,x09,0.9864725
1,1,0.8358356,0.68122536,x09,0.99044585
1,1,0.78303623,0.59611934,x09,0.9699532
1,1,0.7956991,0.6104939,x09,0.9809044
1,1,0.78213346,0.5947541,x09,0.9695128
1,1,0.72406846,0.5623508,x09,0.8857861
1,1,0.7916076,0.5993314,x09,0.9838838
1,1,0.71538925,0.56114715,x09,0.8696314
1,1,0.7233651,0.55601174,x09,0.8907185
1,1,0.7681899,0.58927107,x09,0.9471087
1,1,0.7632646,0.5780122,x09,0.94851696
1,1,0.75745016,0.5828607,x09,0.9320396
1,1,0.85119045,0.7107342,x09,0.9916467
1,1,0.84635866,0.7046942,x09,0.98802304
1,1,0.8325598,0.670719,x09,0.9944007
1,1,0.7437106,0.5722357,x09,0.91518545
1,1,0.80151725,0.62599796,x09,0.97703654
1,1,0.71487623,0.54852784,x09,0.88122463
1,1,0.81222075,0.63930565,x09,0.98513585
1,1,0.8669661,0.74320066,x09,0.99073154
1,1,0.83682907,0.6803812,x09,0.993277
1,1,0.81976813,0.6502969,x09,0.98923934
1,1,0.8047538,0.6252949,x09,0.9842126
1,1,0.8182064,0.6516462,x09,0.98476666
1,1,0.842173,0.69085175,x09,0.9934942
1,1,0.84290206,0.694065,x09,0.99173915
1,1,0.8190278,0.6445453,x09,0.9935103
1,1,0.83062404,0.6712839,x09,0.9899642
1,1,0.86023664,0.7321797,x09,0.98829365
1,1,0.889868,0.7868169,x09,0.99291915
1,1,0.9145753,0.8322339,x09,0.99691665
1,1,0.85308653,0.7123925,x09,0.99378055
1,1,0.9171159,0.8365666,x09,0.9976653
1,1,0.84708345,0.70486647,x09,0.98930043
1,1,0.831016,0.67370445,x09,0.98832756
1,1,0.7858654,0.6012656,x09,0.9704652
