y_true,y_score,subject
1,0.56198055,x14
1,0.6850803,x14
1,0.85754216,x14
1,0.4074249,x14
1,0.45978296,x14
1,0.7623747,x14
1,0.43135905,x14
1,0.4088573,x14
1,0.8594768,x14
1,0.7446427,x14
1,0.5286706,x14
1,0.80382967,x14
1,0.9147603,x14
1,0.8292908,x14
1,0.9467413,x14
1,0.9228995,x14
1,0.94617033,x14
1,0.9263291,x14
1,0.47341627,x14
1,0.6509936,x14
1,0.705056,x14
1,0.8256881,x14
1,0.18293235,x14
1,0.48556805,x14
1,0.71481556,x14
1,0.74157536,x14
1,0.848264,x14
1,0.93082666,x14
1,0.9481461,x14
1,0.97966653,x14
1,0.97592837,x14
1,0.70249593,x14
1,0.6837108,x14
1,0.717222,x14
0,0.7311185,x14
0,0.11345567,x14
0,0.33708835,x14
0,0.64662987,x14
1,0.69125706,x14
1,0.6102316,x14
1,0.8577848,x14
1,0.91566455,x14
1,0.61772126,x14
1,0.5882163,x14
1,0.44965157,x14
1,0.36793473,x14
1,0.22722436,x14
1,0.15669428,x14
1,0.098736696,x14
1,0.09604738,x14
1,0.18683831,x14
1,0.3889328,x14
1,0.36232147,x14
1,0.111329064,x14
1,0.033212196,x14
1,0.011103647,x14
1,0.0025154913,x14
1,0.0017778937,x14
1,0.06471009,x14
1,0.32076403,x14
1,0.4473474,x14
1,0.18496437,x14
1,0.22402468,x14
1,0.72883755,x14
1,0.8128007,x14
1,0.9242091,x14
1,0.8574078,x14
1,0.93096423,x14
1,0.90521127,x14
1,0.9211069,x14
1,0.9094894,x14
1,0.77029186,x14
1,0.596739,x14
1,0.67696583,x14
1,0.5674151,x14
1,0.6653404,x14
1,0.3389416,x14
1,0.81584644,x14
1,0.91380644,x14
1,0.6355771,x14
1,0.69861007,x14
1,0.36357808,x14
1,0.38976428,x14
1,0.65599555,x14
1,0.7905557,x14
1,0.7382422,x14
1,0.97097296,x14
1,0.96999913,x14
1,0.90637124,x14
1,0.8801318,x14
1,0.58008987,x14
1,0.73050135,x14
1,0.9488241,x14
1,0.94865996,x14
1,0.9819255,x14
1,0.7609242,x14
1,0.6745806,x14
1,0.4968219,x14
1,0.72845894,x14
1,0.9175197,x14
1,0.9692295,x14
1,0.94378966,x14
1,0.8948115,x14
1,0.83539265,x14
1,0.119344495,x14
1,0.59204865,x14
1,0.7799638,x14
1,0.8459014,x14
1,0.47895548,x14
1,0.40622056,x14
1,0.46462858,x14
1,0.41807702,x14
1,0.54642457,x14
1,0.71445066,x14
1,0.81668854,x14
1,0.70372313,x14
1,0.9611868,x14
1,0.8354845,x14
1,0.89118505,x14
1,0.7708376,x14
1,0.54592705,x14
1,0.58101135,x14
1,0.78516716,x14
1,0.8675069,x14
1,0.94189286,x14
1,0.7265432,x14
1,0.44085893,x14
1,0.47151095,x14
1,0.98408693,x14
1,0.96301985,x14
1,0.9554871,x14
1,0.400487,x14
1,0.89578,x14
1,0.5585671,x14
1,0.50331414,x14
1,0.34926635,x14
1,0.9848529,x14
1,0.9779774,x14
1,0.99268496,x14
1,0.9742443,x14
1,0.969906,x14
1,0.9598262,x14
1,0.9328409,x14
1,0.920377,x14
1,0.9068109,x14
1,0.9567372,x14
1,0.9140053,x14
1,0.6912053,x14
1,0.1817348,x14
1,0.5034657,x14
1,0.5449007,x14
1,0.7730582,x14
1,0.80616313,x14
1,0.8195551,x14
1,0.8515048,x14
1,0.5888964,x14
1,0.5717879,x14
1,0.46004838,x14
1,0.5631236,x14
1,0.9532052,x14
1,0.96716446,x14
1,0.9734394,x14
1,0.97659177,x14
1,0.8142447,x14
1,0.6142199,x14
1,0.34464958,x14
1,0.6393201,x14
1,0.896605,x14
1,0.9431915,x14
1,0.83338743,x14
1,0.8219049,x14
1,0.52228457,x14
1,0.75231135,x14
1,0.5944302,x14
1,0.67978156,x14
1,0.8056477,x14
1,0.99543047,x14
1,0.9845354,x14
1,0.95707506,x14
1,0.8366453,x14
1,0.55299026,x14
1,0.3094657,x14
1,0.6296645,x14
1,0.26770723,x14
1,0.35928035,x14
1,0.6225746,x14
1,0.6274365,x14
1,0.7334689,x14
1,0.75415015,x14
1,0.79768026,x14
1,0.6773864,x14
1,0.62025976,x14
1,0.8631684,x14
1,0.9650402,x14
1,0.8242269,x14
1,0.85918754,x14
1,0.7063207,x14
1,0.93724555,x14
1,0.8065992,x14
1,0.6481111,x14
1,0.85737747,x14
1,0.9657953,x14
1,0.9889725,x14
1,0.99549013,x14
1,0.99868375,x14
1,0.99800843,x14
1,0.9727122,x14
1,0.5997743,x14
1,0.81280345,x14
1,0.48719603,x14
1,0.9077668,x14
1,0.96694183,x14
1,0.9751163,x14
1,0.9879673,x14
1,0.98489594,x14
1,0.9461206,x14
1,0.8427164,x14
1,0.7642159,x14
1,0.56522536,x14
1,0.7811484,x14
1,0.8393462,x14
1,0.62637556,x14
1,0.417271,x14
1,0.7033491,x14
1,0.7818213,x14
1,0.77480966,x14
1,0.7808273,x14
1,0.62990195,x14
1,0.9279409,x14
1,0.95464677,x14
1,0.93794,x14
1,0.93208504,x14
1,0.9753718,x14
1,0.5273303,x14
1,0.8559742,x14
1,0.9079112,x14
1,0.7314451,x14
1,0.72455275,x14
1,0.586236,x14
1,0.49179742,x14
1,0.3312844,x14
1,0.10093389,x14
1,0.64300174,x14
1,0.9105794,x14
1,0.9959693,x14
1,0.99666095,x14
1,0.99704236,x14
1,0.9938898,x14
1,0.9964657,x14
1,0.9901597,x14
1,0.9591102,x14
1,0.9772669,x14
1,0.9798838,x14
1,0.5883359,x14
1,0.855714,x14
1,0.81747335,x14
1,0.67930996,x14
1,0.20403561,x14
1,0.34616894,x14
1,0.46218368,x14
1,0.56737465,x14
1,0.4923637,x14
1,0.5526911,x14
1,0.22845626,x14
1,0.18620281,x14
1,0.44236472,x14
1,0.3158455,x14
1,0.43816927,x14
1,0.2470365,x14
1,0.2834861,x14
1,0.31637606,x14
1,0.05213583,x14
0,0.073860094,x14
0,0.045652773,x14
0,0.025867714,x14
0,0.29273698,x14
0,0.39731553,x14
0,0.30766276,x14
0,0.444262,x14
1,0.4350185,x14
1,0.12552767,x14
1,0.043968614,x14
1,0.10746839,x14
1,0.2745195,x14
1,0.17805941,x14
1,0.40298384,x14
1,0.13959682,x14
1,0.3131396,x14
1,0.38132945,x14
1,0.38706046,x14
1,0.52895653,x14
1,0.90034413,x14
1,0.9675713,x14
1,0.96770346,x14
1,0.9753525,x14
1,0.9647888,x14
1,0.988208,x14
1,0.9873461,x14
1,0.94997025,x14
1,0.95423603,x14
1,0.9837479,x14
1,0.9959216,x14
1,0.99648273,x14
1,0.977732,x14
1,0.9705625,x14
1,0.9300088,x14
1,0.97639036,x14
1,0.98664504,x14
1,0.9966389,x14
1,0.9634011,x14
1,0.94284827,x14
1,0.8737379,x14
1,0.9223879,x14
1,0.96161765,x14
1,0.9399746,x14
1,0.94632435,x14
1,0.8955784,x14
1,0.69954497,x14
1,0.44340125,x14
1,0.62301105,x14
1,0.42887533,x14
1,0.3496274,x14
1,0.08860139,x14
1,0.09872368,x14
1,0.7140105,x14
1,0.7844439,x14
1,0.856603,x14
1,0.5331647,x14
1,0.7142293,x14
1,0.31662965,x14
1,0.35018024,x14
1,0.62700486,x14
1,0.23122932,x14
1,0.41306704,x14
1,0.09257466,x14
1,0.0692836,x14
1,0.0950865,x14
1,0.20791952,x14
1,0.3050948,x14
1,0.26801795,x14
1,0.5626465,x14
1,0.64320624,x14
1,0.7826534,x14
1,0.79645365,x14
1,0.8391016,x14
1,0.74031556,x14
1,0.84925056,x14
1,0.8731465,x14
1,0.95407784,x14
1,0.7986653,x14
1,0.5124646,x14
1,0.41651693,x14
1,0.11149216,x14
1,0.023256632,x14
1,0.14733969,x14
1,0.26350835,x14
0,0.020373616,x12
0,0.021481127,x12
0,0.012658838,x12
0,0.010227073,x12
0,0.03249472,x12
0,0.15324509,x12
0,0.32974005,x12
0,0.061451256,x12
0,0.011451787,x12
0,0.010064211,x12
0,0.031135647,x12
0,0.03189231,x12
0,0.04246341,x12
0,0.037405457,x12
0,0.21052502,x12
0,0.4450675,x12
0,0.07854207,x12
0,0.1638508,x12
0,0.13046324,x12
0,0.102738716,x12
0,0.022719879,x12
0,0.018119594,x12
0,0.005833005,x12
0,0.007568017,x12
0,0.029628662,x12
0,0.07224749,x12
0,0.09632117,x12
0,0.10657282,x12
0,0.05419697,x12
0,0.08986427,x12
0,0.07420697,x12
0,0.030752614,x12
0,0.014480044,x12
0,0.053744618,x12
0,0.07714987,x12
0,0.021129955,x12
0,0.05781743,x12
0,0.04714047,x12
0,0.023346117,x12
0,0.04711248,x12
0,0.14152953,x12
0,0.04169244,x12
0,0.07078773,x12
0,0.17668428,x12
0,0.08807665,x12
0,0.05020322,x12
0,0.05241246,x12
0,0.056609068,x12
0,0.068760164,x12
0,0.111159295,x12
0,0.2773063,x12
0,0.14629662,x12
0,0.32368886,x12
0,0.08745787,x12
0,0.09060555,x12
0,0.05007666,x12
0,0.06061656,x12
0,0.052821998,x12
0,0.06109984,x12
0,0.04330679,x12
0,0.060380183,x12
0,0.034962974,x12
0,0.006646053,x12
0,0.011745343,x12
0,0.018641034,x12
0,0.0051427064,x12
0,0.0028976516,x12
0,0.0017235588,x12
0,0.0016297532,x12
0,0.0028222091,x12
0,0.0014242716,x12
0,0.002974504,x12
0,0.0017392971,x12
0,0.0016115293,x12
0,0.0011252331,x12
0,0.0020442253,x12
0,0.00722332,x12
0,0.009623636,x12
0,0.009443565,x12
0,0.005667342,x12
0,0.0030331714,x12
0,0.0017977793,x12
0,0.0052412157,x12
0,0.011670472,x12
0,0.021118617,x12
0,0.016608559,x12
0,0.016234646,x12
0,0.027483635,x12
0,0.0018697584,x12
0,0.01592011,x12
0,0.021427331,x12
0,0.020020695,x12
0,0.034281634,x12
0,0.024523279,x12
0,0.0033249327,x12
0,0.0032407437,x12
0,0.0012081204,x12
0,0.0010481301,x12
0,0.0004973351,x12
0,0.0005388765,x12
0,0.00034660497,x12
0,0.00026217854,x12
0,0.00048398494,x12
0,0.0005099015,x12
0,0.00040243517,x12
0,0.00150646,x12
0,0.0037827434,x12
0,0.0007228027,x12
0,0.0007806597,x12
0,0.0016164705,x12
0,0.002297009,x12
0,0.0019635905,x12
0,0.0008311534,x12
0,0.00086722785,x12
0,0.0012242491,x12
0,0.009481019,x12
0,0.0030068122,x12
0,0.0034117766,x12
0,0.0074244323,x12
0,0.008723857,x12
0,0.004716744,x12
0,0.0012528439,x12
0,0.0012198655,x12
0,0.00037463914,x12
0,0.0005353584,x12
0,0.0004164593,x12
0,0.001433903,x12
0,0.0020470677,x12
0,0.004416767,x12
0,0.0019069132,x12
0,0.021087548,x12
0,0.057715997,x12
0,0.06945229,x12
0,0.08200777,x12
0,0.048685864,x12
0,0.01643533,x12
0,0.0040476914,x12
0,0.0040743495,x12
0,0.0019438373,x12
0,0.0043132273,x12
0,0.003565674,x12
0,0.012724127,x12
0,0.017698836,x12
0,0.05400213,x12
1,0.15434702,x12
1,0.93173504,x12
1,0.80817515,x12
0,0.17944391,x12
0,0.10789206,x12
0,0.038045537,x12
0,0.01631683,x12
0,0.086131975,x12
0,0.07239708,x12
0,0.34108147,x12
0,0.058767065,x12
0,0.015775349,x12
0,0.0088064,x12
0,0.011579558,x12
0,0.039874442,x12
0,0.2873452,x12
1,0.63188744,x12
1,0.9801508,x12
1,0.99620557,x12
1,0.98355734,x12
1,0.7652048,x12
1,0.9730055,x12
1,0.5471276,x12
0,0.1350184,x12
0,0.032488555,x12
0,0.022916915,x12
0,0.021815645,x12
0,0.029929608,x12
0,0.069933064,x12
0,0.17021155,x12
0,0.0842012,x12
0,0.2333523,x12
0,0.3599229,x12
0,0.031675737,x12
0,0.016674941,x12
0,0.07484678,x12
0,0.35376155,x12
0,0.9001042,x12
1,0.97531545,x12
1,0.9940679,x12
1,0.9707318,x12
1,0.9608121,x12
1,0.8784645,x12
1,0.82741404,x12
1,0.9488798,x12
1,0.94276375,x12
0,0.7954196,x12
0,0.3083288,x12
1,0.8650188,x12
1,0.33948702,x12
1,0.49128294,x12
1,0.17936584,x12
1,0.1521213,x12
0,0.13996346,x12
0,0.13831252,x12
0,0.14875308,x12
0,0.114272825,x12
0,0.006315812,x12
0,0.011792104,x12
0,0.0032695727,x12
0,0.0028338125,x12
0,0.0030317933,x12
0,0.0043610893,x12
0,0.004858144,x12
0,0.017019121,x12
0,0.012014933,x12
0,0.010757162,x12
0,0.026963318,x12
0,0.04473244,x12
0,0.03878964,x12
0,0.035614166,x12
0,0.07074609,x12
0,0.28279254,x12
0,0.22994284,x12
0,0.26376513,x12
0,0.24364209,x12
1,0.13288797,x12
1,0.028529849,x12
1,0.1507893,x12
1,0.09493234,x12
1,0.117922716,x12
1,0.040344447,x12
1,0.04441666,x12
1,0.0051370277,x12
1,0.0041104155,x12
0,0.0049511916,x12
0,0.07129724,x12
0,0.065661795,x12
0,0.062577516,x12
0,0.04993614,x12
0,0.062222745,x12
0,0.020692227,x12
0,0.048878655,x12
0,0.088996656,x12
0,0.08667761,x12
0,0.06917756,x12
0,0.077089645,x12
0,0.0070924447,x12
0,0.012468996,x12
0,0.016665148,x12
0,0.014836186,x12
0,0.009938869,x12
0,0.017961623,x12
0,0.0038879523,x12
0,0.034927577,x12
0,0.114761755,x12
0,0.061094753,x12
0,0.032030966,x12
0,0.020696761,x12
0,0.002246875,x12
0,0.001986337,x12
0,0.00059816515,x12
0,0.001729155,x12
0,0.0031384544,x12
0,0.013660016,x12
0,0.16752258,x12
0,0.18179232,x12
0,0.3897652,x12
0,0.4346672,x12
0,0.55141145,x12
0,0.31554782,x12
0,0.13504876,x12
0,0.32710722,x12
0,0.23883183,x12
0,0.51944786,x12
1,0.47983846,x12
0,0.5049292,x12
0,0.41925117,x12
0,0.7614022,x12
0,0.935687,x12
1,0.9916574,x12
1,0.9916346,x12
1,0.9778301,x12
1,0.9635164,x12
1,0.91031694,x12
1,0.8951526,x12
1,0.9578189,x12
1,0.85109013,x12
1,0.7981698,x12
1,0.46361747,x12
0,0.26953626,x12
0,0.061786085,x12
0,0.05624556,x12
0,0.031337764,x12
0,0.027273947,x12
0,0.050162837,x12
0,0.11947461,x12
0,0.16877294,x12
0,0.101264626,x12
0,0.107828006,x12
0,0.06917335,x12
0,0.05608797,x12
0,0.144619,x12
0,0.14826728,x12
0,0.08300479,x12
0,0.117134325,x12
0,0.077055536,x12
0,0.027033947,x12
0,0.009841215,x12
0,0.0026831261,x12
0,0.0012258372,x12
0,0.0046703042,x12
0,0.011064164,x12
0,0.04392937,x12
0,0.03554503,x12
0,0.066325925,x12
0,0.031126043,x12
0,0.031197557,x12
0,0.009395949,x12
0,0.028579438,x12
0,0.040985983,x12
0,0.038964663,x12
0,0.20502797,x12
1,0.1586189,x12
0,0.032073367,x12
0,0.040529054,x12
0,0.01641744,x12
0,0.0011713844,x12
0,0.022455726,x12
0,0.037499193,x12
0,0.1811869,x12
0,0.22905307,x12
0,0.26959574,x12
0,0.13204606,x12
0,0.33069167,x12
1,0.10534861,x12
0,0.045122925,x12
0,0.02881084,x12
0,0.009663041,x12
0,0.031219313,x12
0,0.016230455,x12
0,0.022142801,x12
0,0.0048552426,x12
0,0.012011447,x12
0,0.03262081,x12
0,0.022546519,x12
0,0.01481525,x12
0,0.0068009924,x12
0,0.012683686,x12
0,0.0042493134,x12
0,0.02245218,x12
0,0.02069865,x12
0,0.006011204,x12
0,0.0072791325,x12
0,0.011088264,x12
0,0.010197537,x12
0,0.040738996,x12
0,0.07072178,x12
0,0.05550673,x12
0,0.01748748,x12
0,0.00990257,x12
0,0.0025011685,x12
0,0.00065257895,x12
0,0.0032667844,x12
0,0.004668396,x12
0,0.014149587,x12
0,0.10585934,x12
0,0.017094841,x12
0,0.03400025,x12
0,0.011423692,x12
0,0.013478442,x12
0,0.009159849,x12
0,0.0037038552,x12
0,0.0027867865,x12
0,0.01556242,x12
0,0.013276335,x12
0,0.005143009,x12
0,0.0075479727,x12
0,0.015082777,x12
0,0.028265929,x12
0,0.06714499,x12
0,0.037688974,x12
0,0.05511959,x12
0,0.07543381,x12
0,0.029777247,x12
0,0.056717087,x12
0,0.030685177,x12
0,0.027238837,x12
0,0.010335643,x12
0,0.005502949,x12
0,0.0018606324,x12
0,0.008063398,x12
0,0.0115695475,x12
0,0.0027620713,x12
0,0.003446392,x12
0,0.0048186164,x12
0,0.0019340164,x12
0,0.0025224069,x12
0,0.00051531405,x12
0,0.008176238,x12
0,0.0005475677,x12
0,0.0005723591,x12
0,0.0013898117,x12
0,0.0020575176,x12
0,0.0017656265,x12
0,0.00079490844,x12
0,0.0007056604,x12
0,0.0011415367,x12
0,0.0038268915,x12
0,0.020798936,x12
0,0.04714376,x12
0,0.065225184,x12
0,0.09995434,x12
0,0.11983375,x12
0,0.08442715,x12
0,0.021082057,x12
0,0.011794723,x12
0,0.01509702,x12
0,0.0571869,x12
0,0.1935142,x12
0,0.17153032,x12
0,0.115626976,x12
0,0.06263844,x12
0,0.20100221,x12
0,0.28943995,x12
0,0.3620783,x12
1,0.35815093,x12
1,0.19259538,x12
0,0.32600275,x12
0,0.027095422,x12
0,0.010454426,x12
0,0.0088297855,x12
0,0.02472123,x12
0,0.036822684,x12
0,0.029764967,x12
0,0.04434252,x12
0,0.033329394,x12
0,0.077066325,x12
0,0.10129259,x12
0,0.047887247,x12
0,0.050854575,x12
0,0.10886458,x12
0,0.11180937,x12
0,0.52699804,x12
1,0.36739957,x12
1,0.66488624,x12
1,0.6687382,x12
1,0.10239898,x12
0,0.059826177,x12
0,0.033035725,x12
0,0.014287977,x12
0,0.033602804,x12
0,0.025837803,x12
0,0.047560062,x12
0,0.04144711,x12
0,0.02488673,x12
0,0.007005673,x12
0,0.071738996,x12
0,0.09078035,x12
0,0.22397062,x12
0,0.15866621,x12
0,0.7170092,x12
1,0.5740814,x12
1,0.44703847,x12
1,0.118516535,x12
1,0.003056635,x12
1,0.0028120195,x12
0,0.000107783846,x12
0,0.009054759,x12
0,0.011567709,x12
0,0.011750104,x12
0,0.07438371,x12
0,0.13151903,x12
0,0.1621974,x12
0,0.17265515,x12
0,0.029127225,x12
0,0.0028236841,x12
0,0.020171203,x12
0,0.036969587,x12
0,0.055426173,x12
1,0.060731363,x12
0,0.044657007,x12
0,0.143606,x12
0,0.08797079,x12
0,0.05537644,x12
0,0.12099498,x12
0,0.06295992,x12
0,0.014723064,x12
0,0.07361881,x12
0,0.042531684,x12
0,0.02545393,x12
0,0.034969006,x12
0,0.026068835,x12
0,0.047322515,x12
0,0.048905015,x12
0,0.03196427,x12
0,0.026310666,x12
0,0.016140154,x12
0,0.031897783,x12
0,0.11206835,x12
0,0.051163487,x12
0,0.16672263,x12
0,0.030871168,x12
0,0.024737045,x12
0,0.03641494,x12
0,0.120824024,x12
0,0.015662193,x12
0,0.14827685,x12
0,0.16735068,x12
0,0.08722749,x12
0,0.20473637,x12
0,0.28391448,x12
0,0.15227067,x12
0,0.31091696,x12
0,0.2545906,x12
0,0.35329843,x12
0,0.6618912,x12
0,0.49937516,x12
0,0.22412556,x12
0,0.12650044,x12
0,0.08066539,x12
0,0.05115846,x12
0,0.3168146,x12
0,0.16890424,x12
0,0.033478245,x12
0,0.023264412,x12
0,0.013396477,x12
0,0.016194697,x12
0,0.015403233,x12
0,0.5615227,x12
0,1.0,x12
0,0.17896497,x17
0,0.4993519,x17
0,0.07399225,x17
0,0.017486546,x17
0,0.05705844,x17
0,0.004592573,x17
0,0.011419482,x17
0,0.014870485,x17
0,0.017984794,x17
0,0.080962814,x17
0,0.19059119,x17
0,0.27756777,x17
0,0.33793092,x17
0,0.006595286,x17
0,0.009727695,x17
0,0.0050221365,x17
0,0.011645194,x17
0,0.029701365,x17
0,0.30598885,x17
0,0.41788778,x17
0,0.4030151,x17
0,0.2688964,x17
0,0.21247937,x17
0,0.10290926,x17
0,0.14111167,x17
0,0.10374169,x17
0,0.007392314,x17
0,0.54881054,x17
0,0.30483717,x17
0,0.6642023,x17
0,0.7860763,x17
0,0.95782757,x17
0,0.98765403,x17
0,0.94656485,x17
0,0.8859673,x17
0,0.8650322,x17
0,0.9608843,x17
0,0.9919714,x17
0,0.9663185,x17
0,0.92751706,x17
0,0.74085075,x17
0,0.7938216,x17
0,0.3655325,x17
0,0.5092585,x17
0,0.6290728,x17
0,0.50803924,x17
0,0.6677028,x17
0,0.6850297,x17
0,0.970204,x17
0,0.8428847,x17
0,0.42242387,x17
0,0.2320141,x17
0,0.3698955,x17
0,0.057501573,x17
0,0.003899378,x17
0,0.07729964,x17
0,0.025434315,x17
0,0.07089712,x17
0,0.16336061,x17
0,0.43956447,x17
0,0.0018486672,x17
0,0.0035010704,x17
0,0.0017473797,x17
0,0.0024843535,x17
0,0.010710045,x17
0,0.07280346,x17
0,0.27577704,x17
0,0.046366125,x17
0,0.05867946,x17
0,0.00154788,x17
0,0.009998588,x17
0,0.034919918,x17
0,0.045348722,x17
0,0.013352006,x17
0,0.013937991,x17
0,0.0031350844,x17
0,0.005379813,x17
0,0.012015545,x17
0,0.018502105,x17
0,0.15319544,x17
0,0.013527565,x17
0,0.035849467,x17
0,0.12557009,x17
0,0.22326617,x17
0,0.055788644,x17
0,0.063720174,x17
0,0.056704003,x17
0,0.28789437,x17
0,0.49149132,x17
0,0.3356162,x17
0,0.26647323,x17
0,0.046642482,x17
0,0.006234177,x17
0,0.012141582,x17
0,0.010105264,x17
0,0.1199138,x17
0,0.5859976,x17
0,0.49717566,x17
0,0.5438175,x17
0,0.26291144,x17
0,0.021453332,x17
0,0.061558522,x17
0,0.014581578,x17
0,0.04232826,x17
0,0.026549524,x17
0,0.0029569527,x17
0,0.0026760246,x17
0,0.0022148094,x17
0,0.0044067833,x17
0,0.034486216,x17
0,0.0060468432,x17
0,0.015745407,x17
0,0.03744698,x17
0,0.01294421,x17
0,0.0033537494,x17
0,0.0009815992,x17
0,0.00035900468,x17
0,0.0050613293,x17
0,0.028329192,x17
0,0.029824018,x17
0,0.022709593,x17
0,0.009705516,x17
0,0.017190915,x17
0,0.0088585,x17
0,0.02792746,x17
0,0.03915596,x17
0,0.002122265,x17
0,0.002928923,x17
0,0.0010339337,x17
0,0.0007581382,x17
0,0.0040165684,x17
0,0.0040549757,x17
0,0.0091378465,x17
0,0.047523465,x17
0,0.070543766,x17
0,0.013801048,x17
0,0.015286201,x17
0,0.013167971,x17
0,0.014850521,x17
0,0.004367726,x17
0,0.0048426255,x17
0,0.013522858,x17
0,0.028336175,x17
0,0.039062284,x17
0,0.037825283,x17
0,0.0038065228,x17
0,0.0022261608,x17
0,0.0017690074,x17
0,0.025459267,x17
0,0.015303651,x17
0,0.0055212704,x17
0,0.013175322,x17
0,0.012595968,x17
0,0.0150714945,x17
0,0.10730029,x17
0,0.4246507,x17
0,0.32076523,x17
0,0.1963546,x17
0,0.42649874,x17
0,0.3840163,x17
0,0.21362717,x17
0,0.32130644,x17
0,0.4572863,x17
0,0.6139833,x17
0,0.6353821,x17
0,0.49819055,x17
0,0.65144205,x17
0,0.69862485,x17
0,0.13702057,x17
0,0.17810738,x17
0,0.12841076,x17
0,0.42482325,x17
0,0.396384,x17
0,0.26711223,x17
0,0.14357458,x17
0,0.11425687,x17
0,0.08731136,x17
0,0.17691775,x17
0,0.18720676,x17
0,0.175558,x17
0,0.10654054,x17
0,0.07501092,x17
0,0.84134126,x17
0,0.8988752,x17
0,0.8605026,x17
0,0.2573252,x17
0,0.03205925,x17
0,0.011463982,x17
0,0.010411901,x17
0,0.07994551,x17
0,0.21488,x17
0,0.1620841,x17
0,0.112449154,x17
0,0.024043558,x17
0,0.28964472,x17
0,0.2496851,x17
0,0.8678007,x17
0,0.92705303,x17
0,0.89590687,x17
0,0.24759372,x17
0,0.017936746,x17
0,0.10737888,x17
0,0.09613688,x17
0,0.04468232,x17
0,0.015819713,x17
0,0.021406913,x17
0,0.0023451685,x17
0,0.0034599623,x17
0,0.008420054,x17
0,0.015824018,x17
0,0.026039187,x17
0,0.06358265,x17
0,0.15069114,x17
0,0.04094463,x17
0,0.08181249,x17
0,0.006670084,x17
0,0.038584404,x17
0,0.1388445,x17
0,0.06809103,x17
0,0.059973236,x17
0,0.015707511,x17
0,0.011056872,x17
0,0.05596655,x17
0,0.089308634,x17
0,0.0076911408,x17
0,0.015776785,x17
0,0.15483662,x17
0,0.11516424,x17
0,0.19303773,x17
0,0.23442417,x17
0,0.06057206,x17
0,0.09751125,x17
0,0.07575148,x17
0,0.047076378,x17
0,0.14944196,x17
0,0.34442618,x17
0,0.77722204,x17
0,0.4390986,x17
0,0.008153486,x17
0,0.037533253,x17
0,0.05655322,x17
0,0.051295348,x17
0,0.024661696,x17
0,0.013653033,x17
0,0.009470412,x17
0,0.016440354,x17
0,0.020206716,x17
0,0.13915746,x17
0,0.035135064,x17
0,0.014182335,x17
0,0.023497742,x17
0,0.035133913,x17
0,0.032103777,x17
0,0.044142105,x17
0,0.055216867,x17
0,0.072754495,x17
0,0.0117763,x17
0,0.0069669914,x17
0,0.0016270562,x17
0,0.013185355,x17
0,0.008077251,x17
0,0.0022146567,x17
0,0.00036405175,x17
0,0.00079146057,x17
0,0.004802028,x17
0,0.04762921,x17
0,0.12031878,x17
0,0.1326492,x17
0,0.1368211,x17
0,0.09350236,x17
0,0.1648705,x17
0,0.05089437,x17
0,0.013240084,x17
0,0.00036040865,x17
0,0.0007146575,x17
0,0.00026893552,x17
0,0.0010031583,x17
0,0.0009660674,x17
0,0.0004266192,x17
0,0.00078483566,x17
0,0.0007504198,x17
0,0.0007642378,x17
0,0.0003416942,x17
0,0.00036666577,x17
0,0.00046317346,x17
0,0.001290004,x17
0,0.00068415893,x17
0,0.00040099086,x17
0,0.0046878653,x17
0,0.0028415422,x17
0,0.0031794095,x17
0,0.26751027,x17
0,0.39579445,x17
0,0.37450227,x17
0,0.42547777,x17
0,0.093618475,x17
0,0.014188332,x17
0,0.014149466,x17
0,0.1759233,x17
0,0.20945668,x17
0,0.24365743,x17
0,0.20916945,x17
0,0.12146147,x17
0,0.06405227,x17
0,0.10421017,x17
0,0.00947139,x17
0,0.006147859,x17
0,0.016858019,x17
0,0.061477393,x17
0,0.16192608,x17
0,0.19300051,x17
0,0.1970005,x17
0,0.025954591,x17
0,0.07946488,x17
0,0.0791213,x17
0,0.15964079,x17
0,0.109057695,x17
0,0.071803324,x17
0,0.041014593,x17
0,0.11187177,x17
0,0.35795826,x17
0,0.6070669,x17
0,0.70280945,x17
0,0.12720491,x17
0,0.19131915,x17
0,0.04266673,x17
0,0.030837212,x17
0,0.0067999456,x17
0,0.001812381,x17
0,0.021378841,x17
0,0.08716858,x17
0,0.11606131,x17
0,0.40389273,x17
0,0.24500512,x17
0,0.10668051,x17
0,0.07977684,x17
0,0.15496948,x17
0,0.20197366,x17
0,0.23999436,x17
0,0.3193855,x17
0,0.26010057,x17
0,0.09422682,x17
0,0.08690181,x17
0,0.075371444,x17
0,0.025048833,x17
0,0.013324194,x17
0,0.036138013,x17
0,0.06660392,x17
0,0.23193778,x17
0,0.54915476,x17
0,0.30696875,x17
0,0.2360064,x17
0,0.11267997,x17
0,0.3609955,x17
0,0.07889778,x17
0,0.031669654,x17
0,0.080762506,x17
0,0.27541682,x17
0,0.01756585,x17
0,0.1682199,x17
0,0.22173527,x17
0,0.2672934,x17
0,0.05008519,x17
0,0.0009253725,x17
0,0.0010719758,x17
0,0.0040495214,x17
0,0.019240515,x17
0,0.0049406383,x17
0,0.0070528034,x17
0,0.0073940638,x17
0,0.0053058197,x17
0,0.0019401412,x17
0,0.0038382062,x17
0,0.004860733,x17
0,0.044897795,x17
0,0.26664424,x17
0,0.74278575,x17
0,0.4824902,x17
1,0.17373794,x17
